original,revised,aligned,id
"I went to the theatre last weekend to see "" Over the rainbow ' .","I went to the theatre last weekend to see "" Over the Rainbow . ""","I went to the theatre last weekend to see "" Over the {rainbow '=>Rainbow} . {=>""}",fce_test_329
"I will started an Italian course in August , so it will be impossible for me to leave .","I will start an Italian course in August , so it will be impossible for me to leave .","I will {started=>start} an Italian course in August , so it will be impossible for me to leave .",fce_test_330
"The show has begun later , much more later than your advertisement writes , at about 20 : 15 . The show started 45 minutes later .","The show began later , much later than your advertisement states , at about 20 : 15 . The show started 45 minutes late .","The show {has begun=>began} later , much {more=>} later than your advertisement {writes=>states} , at about 20 : 15 . The show started 45 minutes {later=>late} .",fce_test_331
"By the way , I 'm wondering what kinds of clothes I should prepare and how much much I should bring with myself .","By the way , I 'm wondering what kinds of clothes I should prepare and how much much I should bring with me .","By the way , I 'm wondering what kinds of clothes I should prepare and how much much I should bring with {myself=>me} .",fce_test_332
"They just said , "" we do n't give money back . ""","They just said , "" We do n't give money back . ""","They just said , "" {we=>We} do n't give money back . """,fce_test_333
Otherwise If you are in a good mood it will turn into a bad mood .,"Otherwise , if you are in a good mood it will turn into a bad mood .","Otherwise {If=>, if} you are in a good mood it will turn into a bad mood .",fce_test_334
It 's a great opportunity because in our fast developing world we have to look fashionable and this kind of show happens quite rare .,"It 's a great opportunity because in our fast developing world we have to look fashionable , and this kind of show happens quite rarely .","It 's a great opportunity because in our fast developing world we have to look fashionable {=>,} and this kind of show happens quite {rare=>rarely} .",fce_test_335
Technology is the thing that makes our life easy .,Technology is the thing that makes our lives easy .,Technology is the thing that makes our {life=>lives} easy .,fce_test_336
I would like to ask you if my arrival at 4 o'clock on the 5th April is suitable for you .,I would like to ask you if my arrival at 4 o'clock on April 5th is suitable for you .,I would like to ask you if my arrival at 4 o'clock on {the=>April} 5th {April=>} is suitable for you .,fce_test_337
But we had to use the uniform and we had to study a lot to pass the exams .,"But we had to use the uniform , and we had to study a lot to pass the exams .","But we had to use the uniform {=>,} and we had to study a lot to pass the exams .",fce_test_338
"I am writing to you regarding the letter you sent me , about the two weeks at Camp California that I won .",I am writing to you regarding the letter you sent me about the two weeks I won at Camp California .,"I am writing to you regarding the letter you sent me {,=>} about the two weeks {=>I won} at Camp California {that I won=>} .",fce_test_339
"Moreover I practised a lot of aspect of my speciality , for me was the most important real experience .","Moreover , I practiced a lot of aspects of my specialty . For me , that was really the most important experience .","Moreover {=>,} I {practised=>practiced} a lot of {aspect=>aspects} of my {speciality=>specialty . For me} , {for me=>that} was {=>really} the most important {real=>} experience .",fce_test_340
"The technology is essencial to our life , we need it on each minute , on each second .","Technology is essential to our life ; we need it every minute , every second .","{The technology=>Technology} is {essencial=>essential} to our life {,=>;} we need it {on each=>every} minute , {on each=>every} second .",fce_test_341
"The starring had been changed , the show had started only at 20 : 15 , and there were no discounts available .","The start time had been changed - the show had just started at 8 : 15 , and there were no discounts available .","The {starring=>start time} had been changed {,=>-} the show had {=>just} started {only=>} at {20=>8} : 15 , and there were no discounts available .",fce_test_342
"So you will enjoy traditional foods , music , dances and games from all over the world .","So you will enjoy traditional foods , music , dances , and games from all over the world .","So you will enjoy traditional foods , music , dances {=>,} and games from all over the world .",fce_test_343
