original,revised,aligned,id
"As you know I took art for my GCSE and fortunately I like it and get quite good marks for my project , about light and sound .","As you know I took art for my GCSE and , fortunately , I like it and got quite good marks for my project about light and sound .","As you know I took art for my GCSE and {=>,} fortunately {=>,} I like it and {get=>got} quite good marks for my project {,=>} about light and sound .",fce_dev_289
"He was very kind to me , we talked many things and after the concert he invited all the team to have a dinner , yes I know what you 're thinking , "" Dinner and Sting "" yes my friend it was the best thing in my life .","He was very kind to me . We talked about many things and after the concert , he invited all the team to have dinner . Yes , I know what you 're thinking , "" Dinner and Sting . "" Yes , my friend , it was the best thing in my life .","He was very kind to me {, we=>. We} talked {=>about} many things and after the concert {=>,} he invited all the team to have {a=>} dinner {=>. Yes} , {yes=>} I know what you 're thinking , "" Dinner and Sting {=>.} "" {yes=>Yes ,} my friend {=>,} it was the best thing in my life .",fce_dev_290
"It 's like , , walking in the clouds , , you feel like flaing .",It 's like walking in the clouds ; you feel like you 're flying .,"It 's like {, ,=>} walking in the clouds {, ,=>;} you feel like {flaing=>you 're flying} .",fce_dev_291
"Additionally , the advertisement said I can visit the threatre restaurant after the show .","Additionally , the advertisement said I can visit the theater restaurant after the show .","Additionally , the advertisement said I can visit the {threatre=>theater} restaurant after the show .",fce_dev_292
"After all this introduction , will be the time to show some of the acitivities every one can join in the school , such as lesons or others like the library , our protagonist having a cofe with some coleagues in the cofe bar , the reception service ..","After all this introduction will be the time to show some of the activities everyone can join in at the school such as lessons , or others like the library , our protagonist having a coffee with some colleagues in the coffee bar , the reception service ...","After all this introduction {,=>} will be the time to show some of the {acitivities every one=>activities everyone} can join in {=>at} the school {,=>} such as {lesons=>lessons ,} or others like the library , our protagonist having a {cofe=>coffee} with some {coleagues=>colleagues} in the {cofe=>coffee} bar , the reception service {..=>...}",fce_dev_293
These are the my suggestions .,These are my suggestions .,These are {the=>} my suggestions .,fce_dev_294
"But from the other , everybody has the right to have a secret garden , the right to be with his / her family without be disturbed by journalists and photographers .","But from the other , everybody has the right to have a secret garden ; the right to be with his / her family without being disturbed by journalists and photographers .","But from the other , everybody has the right to have a secret garden {,=>;} the right to be with his / her family without {be=>being} disturbed by journalists and photographers .",fce_dev_295
"According to my job , I had to help the teams with the outlights and of course it had been my first proffesional experience : at the end I felt a member of them , because they were so kind to me , and I could colaborated a lot of and I learnt a lot with this project .","According to my job , I had to help the teams with the out lights , and of course it had been my first professional experience ; at the end , I felt like a member of the team , because they were so kind to me , and I collaborated a lot , and I learned a lot with this project .","According to my job , I had to help the teams with the {outlights=>out lights ,} and of course it had been my first {proffesional=>professional} experience {:=>;} at the end {=>,} I felt {=>like} a member of {them=>the team} , because they were so kind to me , and I {could colaborated=>collaborated} a lot {of=>,} and I {learnt=>learned} a lot with this project .",fce_dev_296
"Recently , some students have seen an advertisment about a fashion and leisure show in London .","Recently , some students have seen an advertisement about a fashion and leisure show in London .","Recently , some students have seen an {advertisment=>advertisement} about a fashion and leisure show in London .",fce_dev_297
"The day of the concert we helped to clean the place where the concert was performed and to have everything in order so the concert could be a succes , which it was .","The day of the concert we helped to clean the place where the concert was performed and to have everything in order so the concert could be a success , which it was .","The day of the concert we helped to clean the place where the concert was performed and to have everything in order so the concert could be a {succes=>success} , which it was .",fce_dev_298
