id,aligned,explanation_1,explanation_1_source,explanation_2,explanation_2_source
fce_test_260,"Thirdly , the disappointment made me a bit hungry <mark>{=>,}</mark> but the restaurant was closed without any sign saying why .",- A comma is added to correctly link two independent clauses.,llm,- This comma needs to be inserted here because there are two independent clauses being joined with a coordinating conjunction.,human
wiki_test_473,"Nag Mahasaya had a deep love for studying <mark>{=>,}</mark> but there was not a single good school in his district .","- A comma is necessary before the coordinating conjunction ""but"" because it joins two independent clauses.",llm,- A comma was placed between two independent phrases.,human
fce_test_800,"Last , I have no experience <mark>{in=>}</mark> abroad . Therefore <mark>{=>,}</mark> I 'd like to know about the weather in California <mark>{on=>in}</mark> July .","- ""In"" is used instead of ""in abroad"" for better fluency.
- A comma was added after ""Therefore"" to improve readability and clarity.
- ""On"" was changed to ""in"" to use the correct preposition for months.",llm,"- ""in"" removed. The word ""abroad"" does not need a preposition to come before it.
- Commas are usually added before words like ""therefore"" at the beginning of a sentence.
- ""on"" replaced with ""in."" This is the correct preposition when talking about months.",human
wiki_dev_550,The Pakistani media called the goof <mark>{=>-}</mark> up <mark>{as=>}</mark> an international <mark>{embarassment=>embarrassment}</mark> for Pakistan .,"- ""Goof-up"" requires a hyphen because it is being used as a noun.
- The misspelling was corrected to ""embarrassment.""",human,"- The hyphen was added to ""goof up"" to make it a compound noun, which is more commonly used than ""goof"" and ""up"" as separate words.
- ""As"" was removed because ""called...an embarrassment"" is a common phrase in English.
- ""Embarassment"" was corrected to ""embarrassment"" to adhere to the American English spelling standard.",llm
fce_dev_574,"The only thing <mark>{which=>that}</mark> really <mark>{disapointed=>disappointed}</mark> me was a visit <mark>{in=>to}</mark> your <mark>{theatre=>theater}</mark> where I wanted to see the musical <mark>{' over=>, "" Over}</mark> the <mark>{rainbow '=>Rainbow}</mark> , <mark>{=>""}</mark> after I read the advertisement for the show .","- ""Which"" was replaced with ""that"" as it is more commonly used to introduce a restrictive clause.
- ""Disapointed"" was corrected to ""disappointed"" for proper spelling.
- ""In"" was replaced with ""to"" as ""visit"" typically takes the preposition ""to.""
- ""Theatre"" was changed to ""theater"" to match American English spelling.
- ""' Over the rainbow '"" was revised to ""Over the Rainbow"" and enclosed in quotation marks for proper punctuation.
- A comma was added after ""Rainbow"" to separate the title from the closing quotation mark.",llm,"- ""Which"" was replaced with ""that"" because the following clause is essential information.
- The misspelling ""disapointed"" was corrected to ""disappointed.
- ""Visit"" typically collocates with the preposition ""to.""
- The spelling of ""theatre"" was corrected to the American English version.
- Quotations were inserted around ""over the rainbow"" to mark that it is a title.",human
wiki_dev_724,He was based off the looks of a Chiconian named Jordan <mark>{whitford=>Whitford}</mark> .,- Proper names like people names must have the first letter capitalized.,human,"- The capitalization of the proper noun ""Whitford"" was corrected.",llm
wiki_test_854,"Despite charging a registration fee - something which is almost unheard of in internet forums - the forums are unusually popular <mark>{=>,}</mark> with over seventy thousand current members <mark>{=>,}</mark> and typically have between three and six thousand registered users online at any one time .","- A comma was inserted before and after the phrase ""with over seventy thousand current members"" to offset this dependent clause that provides further detail about the main subject.",human,"- Commas were added to set off nonessential information in the sentence.
- A comma was added to create a list of items.",llm
fce_dev_542,"I am writing to you <mark>{becaus=>because}</mark> I was very <mark>{disappointing=>disappointed}</mark> with the <mark>{presentation=>promotion}</mark> you <mark>{have made=>publicized , in order}</mark> to attract people to come to your <mark>{theatre=>theater}</mark> .","- ""becaus"" was corrected to ""because"" to adhere to English spelling rules.
- ""disappointing"" was changed to ""disappointed"" to match the verb tense of ""was.""
- ""presentation"" was changed to ""promotion"" to better match the context of attracting people to the theater.
- ""have made"" was changed to ""publicized, in order"" to better convey the idea of actively promoting the theater.
- ""theatre"" was changed to ""theater"" to adhere to American English spelling conventions.",llm,"- ""Because"" is the correct spelling of ""becaus.""
- ""Disappointing"" was changed to ""disappointed"" because the adjective form of the word is needed.
- ""Theater"" is the American English spelling of ""theatre.""",human
wiki_test_613,"She is said to look a lot like Hermione and , like her mother , changes into her Hogwarts robes earlier than necessary . She was also sorted into <mark>{gryffindor=>Gryffindor}</mark> .","- ""gryffindor"" was capitalized to adhere to proper noun conventions.",llm,"- ""Gryffindor"" is capitalized because it is someone's name. Names are always considered proper nouns.",human
wiki_dev_474,"As Delmer J. Trester wrote , "" His administration was characterized by intense patriotism , devotion to duty , administrative ability , and unflagging <mark>{energy .=>energy. ""}</mark>","- Closing quotation marks were added after the period because quotation marks occur in a pair, and opening quotation marks need closing quotation marks.",human,- A quotation mark was added at the end of the sentence to close the quote.,llm
fce_dev_3,"<mark>{So=>There were so}</mark> many happy people in the crowds <mark>{,=>}</mark> that the atmosphere was infectious .","- The introductory phrase ""So many happy people in the crowds"" needed a main clause to follow, so ""There were"" was added to create a complete sentence.
- A comma was added after the introductory phrase.",llm,"- Added existential ""there were"" so that the clause has a verb.
- Removed unnecessary comma before embedded clause.",human
fce_test_399,I <mark>{am=>was}</mark> really happy to receive <mark>{=>a}</mark> letter about Camp California from you .,"- ""A"" was inserted before ""letter"" because, as a singular common noun, ""letter"" requires a determiner in front of it.",human,"- ""Am"" was changed to ""was"" to match past tense in the following sentence.
- An article ""a"" was added to make the sentence grammatically correct.",llm
fce_test_367,"It was n't <mark>{=>a}</mark> usual fish <mark>{,=>;}</mark> it was <mark>{=>a}</mark> Gold Fish and it asked him <mark>{as=>, like a}</mark> human <mark>{; '=>, ""}</mark> Please , let me go and I can do for you anything you want <mark>{'=>}</mark> . <mark>{=>""}</mark>","- The determiner, ""a, "" is inserted.
- The semicolon replaces the comma because it is needed to separate the two independent clauses and remove the comma splice.
- ""As"" is substituted for ""like"" to improve fluency.
- The comma replaces the semicolon to follow American English quotation conventions.
- The single quotations are replaced with the double quotations because single quotes are only used within an existing quote.
- The period is within the final quotation mark to follow American English quotation conventions.",human,"- The article ""a"" was added before ""usual fish"" to make the sentence grammatically correct.
- A semicolon was changed to a comma to separate the two independent clauses.
- ""as"" was changed to ""like"" to show a comparison between the fish and a human.
- The single quote was changed to a double quote for consistency and readability.
- The period was moved inside the quotation marks to adhere to punctuation rules.",llm
fce_dev_525,"My fellow students and I know that your husband has his birthday on Tuesday <mark>{=>,}</mark> the 16th of June and we would like to <mark>{organise=>organize}</mark> a party for him .","- A comma was added to mark a pause after ""Tuesday.""
- ""Organise"" was changed to ""organize"" to adhere to American English spelling.",llm,"- A comma is needed after ""Tuesday"" in this context.
- ""Organize"" is the standard American English spelling.",human
