original,revised,aligned,n_annotations,id
"Firstly , I would like to mention is that in our daily life we always use some technological machines . For instance , TV-set , stereo , microwave oven and others .","Firstly , I would like to mention that in our daily lives we always use some technological machine , for instance , TV sets , stereos , microwave ovens , and others .","Firstly , I would like to mention {is=>} that in our daily {life=>lives} we always use some technological {machines . For=>machine , for} instance , {TV-set=>TV sets} , {stereo=>stereos} , microwave {oven=>ovens ,} and others .","(6, ['{is=>}', '{life=>lives}', '{machines . For=>machine , for}', '{TV-set=>TV sets}', '{stereo=>stereos}', '{oven=>ovens ,}'])",fce_test_249
If it sould be possible we can make an interview to the last winner .,"If it is possible , we can interview the last winner .","If it {sould be=>is} possible {=>,} we can {make an=>} interview {to=>} the last winner .","(4, ['{sould be=>is}', '{=>,}', '{make an=>}', '{to=>}'])",fce_test_250
I am looking forward to receive your reply with my money .,I am looking forward to receiving your reply with my money .,I am looking forward to {receive=>receiving} your reply with my money .,"(1, ['{receive=>receiving}'])",fce_test_251
"The most important things is the fugure , such as long legs or pear-sharped .","The most important thing will be the figure , such as long legs or pear-shaped .","The most important {things is=>thing will be} the {fugure=>figure} , such as long legs or {pear-sharped=>pear-shaped} .","(3, ['{things is=>thing will be}', '{fugure=>figure}', '{pear-sharped=>pear-shaped}'])",fce_test_252
I told you that I have helped at a pop concert last month .,I told you that I helped at a pop concert last month .,I told you that I {have=>} helped at a pop concert last month .,"(1, ['{have=>}'])",fce_test_253
"With regard to your International Arts Festival advertisment , I would like to share with you the pleasure I had to be part of the event and some suggestions for next year 's festival that you might take in consideration .","With regard to your International Arts Festival advertisement , I would like to share with you the pleasure I had to be part of the event , and some suggestions for next year 's festival that you might take in consideration .","With regard to your International Arts Festival {advertisment=>advertisement} , I would like to share with you the pleasure I had to be part of the event {=>,} and some suggestions for next year 's festival that you might take in consideration .","(2, ['{advertisment=>advertisement}', '{=>,}'])",fce_test_254
All I ought to do is buy and choose .,All I have to do is buy and choose .,All I {ought=>have} to do is buy and choose .,"(1, ['{ought=>have}'])",fce_test_255
"Firstly , I have to say that I can travel only in July this year .","Firstly , I have to say that I can only travel in July this year .","Firstly , I have to say that I can {=>only} travel {only=>} in July this year .","(2, ['{=>only}', '{only=>}'])",fce_test_256
"The reason of my option for singing is couse I feel embarrest about my voice , so maybe I could get it better .","The reason for my choosing singing is because I feel embarrassed about my voice , so maybe I could get better .","The reason {of=>for} my {option for=>choosing} singing is {couse=>because} I feel {embarrest=>embarrassed} about my voice , so maybe I could get {it=>} better .","(5, ['{of=>for}', '{option for=>choosing}', '{couse=>because}', '{embarrest=>embarrassed}', '{it=>}'])",fce_test_257
When I saw the advertisement of the show it was written that the show will started at a half past seven but started at a quarter past eight .,"When I saw the advertisement of the show , it said that the show would start at a half past seven but started at a quarter past eight .","When I saw the advertisement of the show {=>,} it {was written=>said} that the show {will started=>would start} at a half past seven but started at a quarter past eight .","(3, ['{=>,}', '{was written=>said}', '{will started=>would start}'])",fce_test_258
Afterwards they talk to me and thanking me for helping them in those exciting moments .,"Afterwards , they talk talked to me and thanked me for helping them in those exciting moments .","Afterwards {=>,} they talk {=>talked} to me and {thanking=>thanked} me for helping them in those exciting moments .","(3, ['{=>,}', '{=>talked}', '{thanking=>thanked}'])",fce_test_259
"Thirdly , the disappointment made me a bit hungry but the restaurant was closed without any sign saying why .","Thirdly , the disappointment made me a bit hungry , but the restaurant was closed without any sign saying why .","Thirdly , the disappointment made me a bit hungry {=>,} but the restaurant was closed without any sign saying why .","(1, ['{=>,}'])",fce_test_260
"We think that , if you do n't have any problem , we could visit the Science Museum on Wednesday after visiting the National Art Gallery so that we can go to the London Fashion and Leisure show .","We think that , if you do n't have any problem with it , we could visit the Science Museum on Wednesday after visiting the National Art Gallery so that we can go to the London Fashion and Leisure Show .","We think that , if you do n't have any problem {=>with it} , we could visit the Science Museum on Wednesday after visiting the National Art Gallery so that we can go to the London Fashion and Leisure {show=>Show} .","(2, ['{=>with it}', '{show=>Show}'])",fce_test_261
"As you know , I am a member of a BSB fan club , and last month we had the opportunity to help at a concert they gave in the city where I live .","As you know , I am a member of a BSB fan club , and last month we had the opportunity to help at a concert they had in the city where I live .","As you know , I am a member of a BSB fan club , and last month we had the opportunity to help at a concert they {gave=>had} in the city where I live .","(1, ['{gave=>had}'])",fce_test_262
I think it can make your festival more popular .,I think that could make your festival more popular .,I think {it can=>that could} make your festival more popular .,"(1, ['{it can=>that could}'])",fce_test_263
"Back in the 30 's the different governments invented guns , battleships and all kinds of weapons for their armies .","Back in the '30s , different governments invented guns , battleships , and all kinds of weapons for their armies .","Back in the {30 's the=>'30s ,} different governments invented guns , battleships {=>,} and all kinds of weapons for their armies .","(2, [""{30 's the=>'30s ,}"", '{=>,}'])",fce_test_264
That 's why I 'd like to ask if you could give me some money back .,That 's why I 'd like to ask for a refund .,That 's why I 'd like to ask {if you could give me some money back=>for a refund} .,"(1, ['{if you could give me some money back=>for a refund}'])",fce_test_265
"As well as all the treasures , statue and historical paintings ... There are also restaurent 's and modern gallaries .","As well as all the treasures , statues , and historical paintings , there are also restaurants and modern galleries .","As well as all the treasures , {statue=>statues ,} and historical paintings {... There=>, there} are also {restaurent 's=>restaurants} and modern {gallaries=>galleries} .","(4, ['{statue=>statues ,}', '{... There=>, there}', ""{restaurent 's=>restaurants}"", '{gallaries=>galleries}'])",fce_test_266
The bus will be service at 9.30 PM and 11.30 PM then at the end of the party will be the last one .,"The bus will be in service at 9 : 30 PM and 11 : 30 PM , and the last one will be at the end of the party .","The bus will be {=>in} service at {9.30=>9 : 30} PM and {11.30=>11 : 30} PM {then=>, and the last one will be} at the end of the party {will be the last one=>} .","(5, ['{=>in}', '{9.30=>9 : 30}', '{11.30=>11 : 30}', '{then=>, and the last one will be}', '{will be the last one=>}'])",fce_test_267
I was disappointed when I found the actor was n't Danny Brook !,I was disappointed when I found out the actor was n't Danny Brook !,I was disappointed when I found {=>out} the actor was n't Danny Brook !,"(1, ['{=>out}'])",fce_test_268
"Consequently , I proposed to change the programme as follows ; on Tuesday afternoon , instead of shopping , we could go to this show and we could go shopping on Wednesday afternoon , during our free time .","Consequently , I propose to change the program as follows : on Tuesday afternoon , we could go to this show , and go shopping on Wednesday afternoon instead during our free time .","Consequently , I {proposed=>propose} to change the {programme=>program} as follows {;=>:} on Tuesday afternoon {, instead of shopping=>} , we could go to this show {=>,} and {we could=>} go shopping on Wednesday afternoon {,=>instead} during our free time .","(7, ['{proposed=>propose}', '{programme=>program}', '{;=>:}', '{, instead of shopping=>}', '{=>,}', '{we could=>}', '{,=>instead}'])",fce_test_269
