original,revised,aligned,n_annotations,id
"However , this mild compensatory affect is nowhere near adequate - a CVA is a very serious medical emergency .","However , this mild compensatory effect is nowhere near adequate - a CVA is a very serious medical emergency .","However , this mild compensatory {affect=>effect} is nowhere near adequate - a CVA is a very serious medical emergency .","(1, ['{affect=>effect}'])",wiki_dev_235
Multiple carbohydrates that are not derived from genetically modified organisms ( GMOs ) can be used to develop non-GM caramel coloring .,"Multiple carbohydrates , that are not derived from genetically modified organisms ( GMOs ) , can be used to develop non-GM caramel coloring .","Multiple carbohydrates {=>,} that are not derived from genetically modified organisms ( GMOs ) {=>,} can be used to develop non-GM caramel coloring .","(2, ['{=>,}', '{=>,}'])",wiki_dev_236
Approximately 700 physicians complete orthopedic residency training per year the United States .,Approximately 700 physicians complete orthopedic residency training per year in the United States .,Approximately 700 physicians complete orthopedic residency training per year {=>in} the United States .,"(1, ['{=>in}'])",wiki_dev_237
"Personal Collection.This is probably N1334U taken at Orlando , Florida in april 1973 .","Personal Collection. This is probably N1334U , taken at Orlando , Florida , in April 1973 .","Personal {Collection.This=>Collection. This} is probably N1334U {=>,} taken at Orlando , Florida {=>,} in {april=>April} 1973 .","(4, ['{Collection.This=>Collection. This}', '{=>,}', '{=>,}', '{april=>April}'])",wiki_dev_238
The battalion 's original organisation and tactics were based around Communist Chinese precepts Carlson had witnessed while he was an observer with the Communists during the Second Sino-Japanese War between 1937-38 .,The battalion 's original organization and tactics were based around Communist Chinese precepts Carlson had witnessed while he was an observer with the Communists during the second Sino-Japanese War between 1937-1938 .,The battalion 's original {organisation=>organization} and tactics were based around Communist Chinese precepts Carlson had witnessed while he was an observer with the Communists during the {Second=>second} Sino-Japanese War between {1937-38=>1937-1938} .,"(3, ['{organisation=>organization}', '{Second=>second}', '{1937-38=>1937-1938}'])",wiki_dev_239
"There are separate forums for general discussion and role playing stories , as well as an event board and a separate section for english speaking guilds and non-english speaking guilds .","There are separate forums for general discussion and role-playing stories , as well as an event board and a separate section for English speaking guilds and no English guilds .","There are separate forums for general discussion and {role playing=>role-playing} stories , as well as an event board and a separate section for {english=>English} speaking guilds and {non-english speaking=>no English} guilds .","(3, ['{role playing=>role-playing}', '{english=>English}', '{non-english speaking=>no English}'])",wiki_dev_240
"Peter Wellnhofer in 1991 , assuming the skull length was 16.5 centimetres , estimated the wingspan at 1.6 meters .","In 1991, Peter Wellnhofer assumed the skull length was 16.5 centimetres , estimated the wingspan at 1.6 meters .","{=>In 1991,} Peter Wellnhofer {in 1991 , assuming=>assumed} the skull length was 16.5 centimetres , estimated the wingspan at 1.6 meters .","(2, ['{=>In 1991,}', '{in 1991 , assuming=>assumed}'])",wiki_dev_241
""" Smash refered to White due to his power , and Dash refered to Johnson due to his unusual quickness and speed .",""" Smash referred to White due to his power , and Dash referred to Johnson due to his unusual quickness and speed .""",""" Smash {refered=>referred} to White due to his power , and Dash {refered=>referred} to Johnson due to his unusual quickness and speed {.=>.""}","(3, ['{refered=>referred}', '{refered=>referred}', '{.=>.""}'])",wiki_dev_242
"Red is any of a number of similar colors evoked by light consisting predominantly of the longest wavelengths discernible by the human eye , in the wavelength energy of roughly 625 - 750 nm .","Red is any of a number of similar colors evoked by light consisting predominantly of the longest wavelengths discernible by the human eye , at wavelengths of roughly 625 - 750 nm .","Red is any of a number of similar colors evoked by light consisting predominantly of the longest wavelengths discernible by the human eye , {in the wavelength energy=>at wavelengths} of roughly 625 - 750 nm .","(1, ['{in the wavelength energy=>at wavelengths}'])",wiki_dev_243
"According to the account by the Chechen fighter Dalkhan Kozayev , the attacking forces numbered 42 tanks and 8 BTR-type wheeled APCs , a number of other vehicles , and more than 3,000 men .","According to the account by the Chechen fighter , Dalkhan Kozayev , the attacking forces numbered 42 tanks and 8 BTR-type wheeled APCs , a number of other vehicles , and more than 3,000 men .","According to the account by the Chechen fighter {=>,} Dalkhan Kozayev , the attacking forces numbered 42 tanks and 8 BTR-type wheeled APCs , a number of other vehicles , and more than 3,000 men .","(1, ['{=>,}'])",wiki_dev_244
"Niles becomes infatuated with , and eventually falls in love with , Daphne , which he does not confess to her openly until the final episode of the seventh season .","Niles becomes infatuated and eventually falls in love with Daphne , which he does not confess to her openly until the final episode of the seventh season .","Niles becomes infatuated {with ,=>} and eventually falls in love with {,=>} Daphne , which he does not confess to her openly until the final episode of the seventh season .","(2, ['{with ,=>}', '{,=>}'])",wiki_dev_245
The Field Mice were the mostopular band on the indie label Sarah Records .,The Field Mice were the most popular band on the indie label Sarah Records .,The Field Mice were the {mostopular=>most popular} band on the indie label Sarah Records .,"(1, ['{mostopular=>most popular}'])",wiki_dev_246
"Thus , Romania was created as a personal union , albeit a Romania that did n't include Transylvania , where Romanian nationalism inevitably ran up against Hungarian nationalism .","Thus Romania was created as a personal union , albeit a Romania that did n't include Transylvania , where Romanian nationalism inevitably ran up against Hungarian nationalism .","Thus {,=>} Romania was created as a personal union , albeit a Romania that did n't include Transylvania , where Romanian nationalism inevitably ran up against Hungarian nationalism .","(1, ['{,=>}'])",wiki_dev_247
"The Simon collections include European painting , sculpture , tapestry and some remarkable sculpture from South Asia .","The Simon collections include European paintings , sculptures , and tapestries and some remarkable sculptures from South Asia .","The Simon collections include European {painting=>paintings} , {sculpture=>sculptures} , {tapestry=>and tapestries} and some remarkable {sculpture=>sculptures} from South Asia .","(4, ['{painting=>paintings}', '{sculpture=>sculptures}', '{tapestry=>and tapestries}', '{sculpture=>sculptures}'])",wiki_dev_248
"Also , some plants would not receive the required nutrients and might die .","Also , some plants would not receive the required nutrients and may die .","Also , some plants would not receive the required nutrients and {might=>may} die .","(1, ['{might=>may}'])",wiki_dev_249
The role of the battery was to assist unarmored mortar and gunboats bombarding shore fortifications .,"The role of the battery was to assist unarmored mortar and gunboats , bombarding shore fortifications .","The role of the battery was to assist unarmored mortar and gunboats {=>,} bombarding shore fortifications .","(1, ['{=>,}'])",wiki_dev_250
Australia defeated South Africa 4 - 0 and senior players such as Bill O ' Reilly were pointed in their comments about the enjoyment of playing under Richardson 's captaincy .,"Australia defeated South Africa 4 - 0 , and senior players such as Bill O ' Reilly were pointed in their comments about the enjoyment of playing under Richardson 's captaincy .","Australia defeated South Africa 4 - 0 {=>,} and senior players such as Bill O ' Reilly were pointed in their comments about the enjoyment of playing under Richardson 's captaincy .","(1, ['{=>,}'])",wiki_dev_251
"In 1855 , a zoo was set by the Municipality of Madras in a area near the the Railway station .","In 1855 , a zoo was set by the Municipality of Madras in an area near the railway station .","In 1855 , a zoo was set by the Municipality of Madras in {a=>an} area near the {the Railway=>railway} station .","(2, ['{a=>an}', '{the Railway=>railway}'])",wiki_dev_252
"Hart resides in San Rafael , California , with his wife and four year old twins .","Hart resides in San Rafael , California , with his wife and four-year-old twins .","Hart resides in San Rafael , California , with his wife and {four year old=>four-year-old} twins .","(1, ['{four year old=>four-year-old}'])",wiki_dev_253
