original,revised,aligned,n_annotations,id
"Lionel Messi , who is considered one of the best soccer players in the world has growth hormone deficiency .","Lionel Messi , who is considered one of the best soccer players in the world , has growth hormone deficiency .","Lionel Messi , who is considered one of the best soccer players in the world {=>,} has growth hormone deficiency .","(1, ['{=>,}'])",wiki_test_298
"He has appeared on the hit Canadian tween sitcom "" The Latest Buzz "" as Wilder 's dad , and is also a regular writer for the show .","He has appeared on the hit Canadian tween sitcom , "" The Latest Buzz , "" as Wilder 's dad , and is also a regular writer for the show .","He has appeared on the hit Canadian tween sitcom {=>,} "" The Latest Buzz {=>,} "" as Wilder 's dad , and is also a regular writer for the show .","(2, ['{=>,}', '{=>,}'])",wiki_test_299
"Goltzius and the Pelican Company is an upcoming film about Hendrik Goltzius , a late 16th century Dutch printer and engraver of erotic prints .",""" Goltzius and the Pelican Company "" is an upcoming film about Hendrik Goltzius , a late 16th-century Dutch printer and engraver of erotic prints .","{=>""} Goltzius and the Pelican Company {=>""} is an upcoming film about Hendrik Goltzius , a late {16th century=>16th-century} Dutch printer and engraver of erotic prints .","(3, ['{=>""}', '{=>""}', '{16th century=>16th-century}'])",wiki_test_300
"Norway supports international cooperation and the peaceful settlement of disputes , recognizing the need for maintaining a strong national defense through collective security .","Norway supports international cooperation and the peaceful settlement of disputes , recognizing the need to maintain a strong national defense through collective security .","Norway supports international cooperation and the peaceful settlement of disputes , recognizing the need {for maintaining=>to maintain} a strong national defense through collective security .","(1, ['{for maintaining=>to maintain}'])",wiki_test_301
"I mostly create or contribute to articles that relate to motorsport , particularly less mainstream aspects of it that are very neglected .","I mostly create or contribute to articles that relate to motorsport , particularly the less mainstream aspects of it that get very neglected .","I mostly create or contribute to articles that relate to motorsport , particularly {=>the} less mainstream aspects of it that {are=>get} very neglected .","(2, ['{=>the}', '{are=>get}'])",wiki_test_302
"While there are filmed reports of celebrations on the West Bank , but according articles in the German magazine Stern and the Swedish daily newspaper Dagens Nyheter at least one of them was staged .","While there are filmed reports of celebrations on the West Bank , according to articles in the German magazine "" Stern "" and the Swedish daily newspaper "" Dagens Nyheter ,"" at least one of them was staged .","While there are filmed reports of celebrations on the West Bank , {but=>} according {=>to} articles in the German magazine {=>""} Stern {=>""} and the Swedish daily newspaper {=>""} Dagens Nyheter {=>,""} at least one of them was staged .","(6, ['{but=>}', '{=>to}', '{=>""}', '{=>""}', '{=>""}', '{=>,""}'])",wiki_test_303
"The Mote civilisations had long been able to construct an Alderson-type drive , but as they had no Langston field technology until the arrival in Mote system of the battlecruiser INSS "" MacArthur "" - which revealed to the Moties the possibility of such a device - their many attempts to use an Alderson drive always ended in failure , all ships which passed between the Alderson points being destroyed by the gas giant before any report could be made of the problem .","The Mote civilizations had long been able to construct an Alderson-type drive , but as they had no Langston field technology until the arrival to the Mote system of the battlecruiser INSS "" MacArthur "" - which revealed to the Moties the possibility of such a device - their many attempts to use an Alderson drive always ended in failure , all ships which passed between the Alderson points being destroyed by the gas giant before any report could be made of the problem .","The Mote {civilisations=>civilizations} had long been able to construct an Alderson-type drive , but as they had no Langston field technology until the arrival {in=>to the} Mote system of the battlecruiser INSS "" MacArthur "" - which revealed to the Moties the possibility of such a device - their many attempts to use an Alderson drive always ended in failure , all ships which passed between the Alderson points being destroyed by the gas giant before any report could be made of the problem .","(2, ['{civilisations=>civilizations}', '{in=>to the}'])",wiki_test_304
"Como is thought to of taken its name from Lake Como , at the foot of the Bernese Alps in Italy , after being named by James Murphy in the late 1800 's whilst he was managing the affairs of Thomas Holt ( 1711 - 1788 ) , who at the time owned much of the land that stretched from Sutherland to Cronulla .","Como is thought to have taken its name from Lake Como , at the foot of the Bernese Alps in Italy , after being named by James Murphy in the late 1800 's whilst he was managing the affairs of Thomas Holt ( 1711 - 1788 ) , who at the time owned much of the land that stretched from Sutherland to Cronulla .","Como is thought to {of=>have} taken its name from Lake Como , at the foot of the Bernese Alps in Italy , after being named by James Murphy in the late 1800 's whilst he was managing the affairs of Thomas Holt ( 1711 - 1788 ) , who at the time owned much of the land that stretched from Sutherland to Cronulla .","(1, ['{of=>have}'])",wiki_test_305
"In Washington , D.C. , and Mississippi , more than one-fifth of residents receive food stamps .","In Washington , D.C., and Mississippi , more than one fifth of residents receive food stamps .","In Washington , {D.C. ,=>D.C.,} and Mississippi , more than {one-fifth=>one fifth} of residents receive food stamps .","(2, ['{D.C. ,=>D.C.,}', '{one-fifth=>one fifth}'])",wiki_test_306
Henry Willoughby died Jan 29 1775 aged 79 without male heir and the title passed to his nephew .,"Henry Willoughby died Jan 29 , 1775 ,aged 79, without a male heir , and the title passed to his nephew .","Henry Willoughby died Jan 29 {=>,} 1775 {aged 79=>,aged 79,} without {=>a} male heir {=>,} and the title passed to his nephew .","(4, ['{=>,}', '{aged 79=>,aged 79,}', '{=>a}', '{=>,}'])",wiki_test_307
"It follows the Late Middle Ages period , and is markeed by the first European colonies , the rise of strong centralized governments , and the beginnings of recognizable nation states that are the direct antecedents of today 's states in what is called Modern times .","It follows the Late Middle Ages period , and is marked by the first European colonies , the rise of strong centralized governments , and the beginnings of recognizable nation-states that are the direct antecedents of today 's states in what is called Modern times .","It follows the Late Middle Ages period , and is {markeed=>marked} by the first European colonies , the rise of strong centralized governments , and the beginnings of recognizable {nation states=>nation-states} that are the direct antecedents of today 's states in what is called Modern times .","(2, ['{markeed=>marked}', '{nation states=>nation-states}'])",wiki_test_308
The Reds lost the war and the Whites were the winners .,"The Reds lost the war , and the Whites were the winners .","The Reds lost the war {=>,} and the Whites were the winners .","(1, ['{=>,}'])",wiki_test_309
"As ruler , he was known for the introduction of Legalism and also for unifying China as well as being the first eperor to rule all of China .","As ruler , he was known for introducing legalism and unifying China as well as being the first emperor to rule all of China .","As ruler , he was known for {the introduction of Legalism=>introducing legalism} and {also for=>} unifying China as well as being the first {eperor=>emperor} to rule all of China .","(3, ['{the introduction of Legalism=>introducing legalism}', '{also for=>}', '{eperor=>emperor}'])",wiki_test_310
"About 4,500 students live on main campus , which is the highest percentage in the UT System .","About 4,500 students live on the main campus , which is the highest percentage in the UT System .","About 4,500 students live on {=>the} main campus , which is the highest percentage in the UT System .","(1, ['{=>the}'])",wiki_test_311
It was quickly realized that in order to teach in Hawaiian they would have to develop an alphabet .,"It was quickly realized that in order to teach in Hawaii , they would have to develop an alphabet .","It was quickly realized that in order to teach in {Hawaiian=>Hawaii ,} they would have to develop an alphabet .","(1, ['{Hawaiian=>Hawaii ,}'])",wiki_test_312
