_unit_id,_created_at,_id,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,_answers_hidden,correctness,coverage,informativeness,overall,please_include_any_other_notes_here,skip,aligned,explanation_1,explanation_1_source,explanation_2,explanation_2_source,id
3478701510,8/1/2023 18:01:46,6669376382,8/1/2023 17:59:21,False,cf_internal,0.8487,47230220,US,Nevada,Las Vegas,98.173.108.224,False,,,,,,skipped,"He <mark>{had=>played}</mark> the role of the <mark>{freindly=>friendly ,}</mark> fireman neighbor <mark>{=>,}</mark> Harry Zarakartos <mark>{=>,}</mark> on the television sitcom "" He & She "" <mark>{, and=>. He}</mark> has also been featured in a number of small roles in programs such as the "" Misfits of Science "" pilot episode <mark>{=>,}</mark> and in the audio program "" Adventures in Odyssey "" , and made a guest appearance in the "" <mark>{=>Star Trek: Deep Space Nine}</mark> "" episode "" Shadowplay "" .","- ""Played"" is a more appropriate verb for a role in a television show.
- ""Friendly"" is corrected with proper spelling and ""fireman neighbor"" is separated with commas for clarity.
- Commas are inserted to separate the different roles and programs for clarity.
- The correct name of the program ""Star Trek: Deep Space Nine"" is inserted.",llm,"- ""had"" was replaced with ""played"" because character roles are ""played.""
- ""friendly"" fixes a spelling error.
- Commas are added before and after ""Harry Zarakartos"" because that is extra information that is not necessary.
- "", and"" was replaced with "". He"" to separate two independent clauses and fix a run-on sentence.",human,wiki_test_792
3478701510,8/2/2023 08:30:16,6669680151,8/2/2023 08:16:47,False,cf_internal,0.8233,47322386,RO,Bucuresti,Bucharest,5.12.20.129,False,0.0,-1.0,0.0,0.0,"Period added instead of a comma after ""Zarakartos."" Not all edits are accounted for, but Explanation 1 seems to mention more. I think, overall, they are about the same—both have similar numbers of right and wrong explanations.",,"He <mark>{had=>played}</mark> the role of the <mark>{freindly=>friendly ,}</mark> fireman neighbor <mark>{=>,}</mark> Harry Zarakartos <mark>{=>,}</mark> on the television sitcom "" He & She "" <mark>{, and=>. He}</mark> has also been featured in a number of small roles in programs such as the "" Misfits of Science "" pilot episode <mark>{=>,}</mark> and in the audio program "" Adventures in Odyssey "" , and made a guest appearance in the "" <mark>{=>Star Trek: Deep Space Nine}</mark> "" episode "" Shadowplay "" .","- ""Played"" is a more appropriate verb for a role in a television show.
- ""Friendly"" is corrected with proper spelling and ""fireman neighbor"" is separated with commas for clarity.
- Commas are inserted to separate the different roles and programs for clarity.
- The correct name of the program ""Star Trek: Deep Space Nine"" is inserted.",llm,"- ""had"" was replaced with ""played"" because character roles are ""played.""
- ""friendly"" fixes a spelling error.
- Commas are added before and after ""Harry Zarakartos"" because that is extra information that is not necessary.
- "", and"" was replaced with "". He"" to separate two independent clauses and fix a run-on sentence.",human,wiki_test_792
3478701514,7/30/2023 18:10:28,6668494107,7/30/2023 18:07:58,False,cf_internal,0.8563,47231636,US,North Carolina,Greensboro,24.199.203.198,False,-1.0,0.0,-1.0,-1.0,,,"Black Sigatoka is caused by Mycosphaerella <mark>{fijiensis=>Fijians is}</mark> ( Morelet ) <mark>{,=>}</mark> and is considered the most damaging and costly disease of commercial <mark>{banana=>bananas}</mark> and <mark>{plaintain=>plantains}</mark> .","- The spelling change from ""fijiensis"" to Fijian is"" is an incorrect revision. The sentence is describing a disease that attacks banana plants.
- The comma before ""and"" was deleted because ""and"" is not combining two independent clauses.
- The nouns were replaced with plural forms ""bananas"" and ""plantains"" because the sentence is referring to a disease that attacks these plants in general.",human,"- The scientific name of the fungus causing the disease was misspelled, so it was corrected to ""Mycosphaerella fijiensis"".
- The comma was removed because there is no need for it in this sentence.
- The words ""banana"" and ""plantain"" were corrected to their plural forms to match the context of the sentence.",llm,wiki_test_869
3478701514,8/2/2023 10:42:49,6669726774,8/2/2023 10:40:04,False,cf_internal,0.8767,47306603,PH,Metro Manila,San Juan,180.190.75.115,False,-1.0,0.0,-1.0,-1.0,,,"Black Sigatoka is caused by Mycosphaerella <mark>{fijiensis=>Fijians is}</mark> ( Morelet ) <mark>{,=>}</mark> and is considered the most damaging and costly disease of commercial <mark>{banana=>bananas}</mark> and <mark>{plaintain=>plantains}</mark> .","- The spelling change from ""fijiensis"" to Fijian is"" is an incorrect revision. The sentence is describing a disease that attacks banana plants.
- The comma before ""and"" was deleted because ""and"" is not combining two independent clauses.
- The nouns were replaced with plural forms ""bananas"" and ""plantains"" because the sentence is referring to a disease that attacks these plants in general.",human,"- The scientific name of the fungus causing the disease was misspelled, so it was corrected to ""Mycosphaerella fijiensis"".
- The comma was removed because there is no need for it in this sentence.
- The words ""banana"" and ""plantain"" were corrected to their plural forms to match the context of the sentence.",llm,wiki_test_869
3478701517,7/21/2023 13:48:51,6665775326,7/21/2023 13:46:55,False,cf_internal,0.8487,47230220,US,New York,Tonawanda,76.180.156.178,False,0.0,-1.0,0.0,-1.0,,,"This is where the phrase <mark>{=>,}</mark> "" I see a <mark>{Sea Tiger Sailor=>sea tiger sailor}</mark> spying several <mark>{Sea=>sea}</mark> ships close to the seashore <mark>{=>,}</mark> "" originates .","- A comma is needed to separate the introductory phrase.
- ""Sea Tiger Sailor"" and ""Sea"" are not proper nouns and should be lowercase.
- A comma is needed to separate the quoted phrase from the rest of the sentence.",llm,"- ""Sea Tiger Sailor"" was decapitalized to adhere to capitalization rules in English.
- The comma after ""seashore"" was added because a comma occurs before closing quotes in English.",human,wiki_dev_2
3478701517,7/21/2023 16:11:36,6665806032,7/21/2023 16:09:13,False,cf_internal,0.8825,47306291,IT,Sicily,Messina,37.183.217.117,False,0.0,-1.0,-1.0,-1.0,,,"This is where the phrase <mark>{=>,}</mark> "" I see a <mark>{Sea Tiger Sailor=>sea tiger sailor}</mark> spying several <mark>{Sea=>sea}</mark> ships close to the seashore <mark>{=>,}</mark> "" originates .","- A comma is needed to separate the introductory phrase.
- ""Sea Tiger Sailor"" and ""Sea"" are not proper nouns and should be lowercase.
- A comma is needed to separate the quoted phrase from the rest of the sentence.",llm,"- ""Sea Tiger Sailor"" was decapitalized to adhere to capitalization rules in English.
- The comma after ""seashore"" was added because a comma occurs before closing quotes in English.",human,wiki_dev_2
3478701518,8/4/2023 19:55:53,6670861630,8/4/2023 19:52:40,False,cf_internal,0.8563,47231636,US,North Carolina,Greensboro,24.199.203.198,False,1.0,0.0,0.0,1.0,,,"There <mark>{=>,}</mark> we will have the chance to be <mark>{maked=>made}</mark> up or to try new hairstyles <mark>{, too=>}</mark> .","- A comma after ""There"" was added because this is an introductory prepositional phrase, and the comma separates the introductory phrase from the main clause.
- A spelling error. The past tense of ""make"" is ""made.""
- The comma followed by ""too"" is deleted because the sentence uses the conjunction ""or"" to convey only one of two alternatives.",human,"- A comma is needed after 'there' to separate the introductory phrase from the rest of the sentence.
- 'Maked' is not a correct form of the verb 'to make.' It should be changed to 'made.'
- The phrase 'too' is unnecessary and can be removed to improve the sentence's fluency.",llm,fce_test_574
3478701518,8/4/2023 20:24:12,6670867189,8/4/2023 20:20:22,False,cf_internal,0.8233,47322386,RO,Cluj,Campia Turzii,95.76.86.83,False,1.0,-1.0,-1.0,-1.0,,,"There <mark>{=>,}</mark> we will have the chance to be <mark>{maked=>made}</mark> up or to try new hairstyles <mark>{, too=>}</mark> .","- A comma after ""There"" was added because this is an introductory prepositional phrase, and the comma separates the introductory phrase from the main clause.
- A spelling error. The past tense of ""make"" is ""made.""
- The comma followed by ""too"" is deleted because the sentence uses the conjunction ""or"" to convey only one of two alternatives.",human,"- A comma is needed after 'there' to separate the introductory phrase from the rest of the sentence.
- 'Maked' is not a correct form of the verb 'to make.' It should be changed to 'made.'
- The phrase 'too' is unnecessary and can be removed to improve the sentence's fluency.",llm,fce_test_574
3478701518,8/4/2023 20:30:06,6670868013,8/4/2023 20:25:04,False,cf_internal,0.8487,47230220,US,New York,Tonawanda,76.180.156.178,False,0.0,0.0,0.0,0.0,,,"There <mark>{=>,}</mark> we will have the chance to be <mark>{maked=>made}</mark> up or to try new hairstyles <mark>{, too=>}</mark> .","- A comma after ""There"" was added because this is an introductory prepositional phrase, and the comma separates the introductory phrase from the main clause.
- A spelling error. The past tense of ""make"" is ""made.""
- The comma followed by ""too"" is deleted because the sentence uses the conjunction ""or"" to convey only one of two alternatives.",human,"- A comma is needed after 'there' to separate the introductory phrase from the rest of the sentence.
- 'Maked' is not a correct form of the verb 'to make.' It should be changed to 'made.'
- The phrase 'too' is unnecessary and can be removed to improve the sentence's fluency.",llm,fce_test_574
3478701519,7/29/2023 01:45:01,6668301643,7/29/2023 01:43:31,False,cf_internal,0.8563,47231636,US,North Carolina,Greensboro,24.199.203.198,False,1.0,-1.0,-1.0,0.0,,,"Please , bring me with you , <mark>{in=>into}</mark> your reality ! "" <mark>{=>"" ""}</mark>","- The preposition ""in"" was replaced with ""into"" because ""into"" implies movement towards a destination and ""in"" implies location within a space.
- The extra quotation marks were removed.",llm,"- ""in"" was changed to ""into"" because the sentence addresses movement.",human,fce_test_170
3478701519,7/29/2023 14:53:10,6668405703,7/29/2023 14:43:43,False,cf_internal,0.8238,47231323,PH,Central Visayas,Cebu City,49.145.84.78,False,0.0,-1.0,-1.0,-1.0,"The description in Explanation 1 of the deletion of the misplaced quotation mark is the correct revision, but the change above shows that two quotation marks were added instead.",,"Please , bring me with you , <mark>{in=>into}</mark> your reality ! "" <mark>{=>"" ""}</mark>","- The preposition ""in"" was replaced with ""into"" because ""into"" implies movement towards a destination and ""in"" implies location within a space.
- The extra quotation marks were removed.",llm,"- ""in"" was changed to ""into"" because the sentence addresses movement.",human,fce_test_170
3478701519,7/29/2023 17:37:29,6668414989,7/29/2023 17:33:37,False,cf_internal,0.8233,47322386,RO,Bucuresti,Bucharest,86.121.166.148,False,0.0,-1.0,-1.0,-1.0,,,"Please , bring me with you , <mark>{in=>into}</mark> your reality ! "" <mark>{=>"" ""}</mark>","- The preposition ""in"" was replaced with ""into"" because ""into"" implies movement towards a destination and ""in"" implies location within a space.
- The extra quotation marks were removed.",llm,"- ""in"" was changed to ""into"" because the sentence addresses movement.",human,fce_test_170
3478701523,7/24/2023 21:27:37,6666577876,7/24/2023 21:23:03,False,cf_internal,0.8487,47230220,US,New York,Tonawanda,76.180.156.178,False,0.0,0.0,0.0,0.0,,,"According to Marvin Candle , The Swan was conducting <mark>{it 's=>its}</mark> initial experiments when the aforementioned "" incident "" <mark>{occured=>occurred}</mark> .","- ""it 's"" was corrected to ""its"" since ""it's"" is a contraction of ""it is"" and not the possessive form.
- ""occured"" was corrected to ""occurred"" as it is the correct spelling in American English.",llm,"- ""it's"" is a misspelling of ""its.""
- ""occured"" is a misspelling of ""occurred.""",human,wiki_dev_344
3478701523,7/26/2023 14:45:02,6667336213,7/26/2023 14:42:41,False,cf_internal,0.8598,47232494,US,Georgia,Toccoa,67.140.206.78,False,0.0,0.0,-1.0,-1.0,,,"According to Marvin Candle , The Swan was conducting <mark>{it 's=>its}</mark> initial experiments when the aforementioned "" incident "" <mark>{occured=>occurred}</mark> .","- ""it 's"" was corrected to ""its"" since ""it's"" is a contraction of ""it is"" and not the possessive form.
- ""occured"" was corrected to ""occurred"" as it is the correct spelling in American English.",llm,"- ""it's"" is a misspelling of ""its.""
- ""occured"" is a misspelling of ""occurred.""",human,wiki_dev_344
3478701523,7/26/2023 19:36:32,6667432279,7/26/2023 19:36:05,False,cf_internal,0.8579,47306292,US,Oregon,Portland,67.42.150.249,False,0.0,0.0,-1.0,-1.0,,,"According to Marvin Candle , The Swan was conducting <mark>{it 's=>its}</mark> initial experiments when the aforementioned "" incident "" <mark>{occured=>occurred}</mark> .","- ""it 's"" was corrected to ""its"" since ""it's"" is a contraction of ""it is"" and not the possessive form.
- ""occured"" was corrected to ""occurred"" as it is the correct spelling in American English.",llm,"- ""it's"" is a misspelling of ""its.""
- ""occured"" is a misspelling of ""occurred.""",human,wiki_dev_344
3478701524,8/6/2023 21:13:04,6671151820,8/6/2023 21:12:07,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,0.0,0.0,-1.0,-1.0,,,"The valve gear used the unusual sleeve valve arrangement that was also tested on the ex-LB & SCR H1 class "" Hartland Point <mark>{=>,}</mark> "" <mark>{in=>}</mark> parallel to the construction of the first Leader locomotive .","- A comma is necessary here to separate ""Hartland Point"" from the rest of the sentence.
- The preposition ""in"" is changed to ""parallel"" to make the sentence clearer and more concise.",llm,"- A comma is usually used before phrases like this at the end of a sentence.
- ""in"" removed for conciseness.",human,wiki_test_933
